week_start,district,actual,predicted,abs_error
2025-03-24,Ariyalur,4026.0,4005.31689453125,20.68310546875
2025-03-24,Chennai,6293.0,6114.796875,178.203125
2025-03-24,Coimbatore,5868.0,5713.7431640625,154.2568359375
2025-03-24,Cuddalore,4665.0,4630.912109375,34.087890625
2025-03-24,Dharmapuri,4346.0,4415.609375,69.609375
2025-03-24,Dindigul,4661.0,4677.01220703125,16.01220703125
2025-03-24,Erode,5123.0,5061.3564453125,61.6435546875
2025-03-24,Kanchipuram,5057.0,5004.35546875,52.64453125
2025-03-24,Kanyakumari,4725.0,4659.8291015625,65.1708984375
2025-03-24,Karur,4433.0,4455.2236328125,22.2236328125
2025-03-24,Krishnagiri,4393.0,4467.6953125,74.6953125
2025-03-24,Madurai,5550.0,5416.74072265625,133.25927734375
2025-03-24,Nagapattinam,4334.0,4329.86669921875,4.13330078125
2025-03-24,Namakkal,4569.0,4537.18408203125,31.81591796875
2025-03-24,Nilgiris,4103.0,4125.908203125,22.908203125
2025-03-24,Perambalur,3980.0,3998.30615234375,18.30615234375
2025-03-24,Pudukkottai,4253.0,4323.80517578125,70.80517578125
2025-03-24,Ramanathapuram,4190.0,4149.31103515625,40.68896484375
2025-03-24,Salem,5248.0,5127.97607421875,120.02392578125
2025-03-24,Sivaganga,4270.0,4188.0908203125,81.9091796875
2025-03-24,Thanjavur,4695.0,4711.42626953125,16.42626953125
2025-03-24,Theni,4367.0,4297.69921875,69.30078125
2025-03-24,Thoothukudi,4909.0,4890.58642578125,18.41357421875
2025-03-24,Tiruchirappalli,5387.0,5269.69140625,117.30859375
2025-03-24,Tirunelveli,4911.0,4898.478515625,12.521484375
2025-03-24,Tiruppur,5119.0,5122.158203125,3.158203125
2025-03-24,Tiruvannamalai,4645.0,4620.38330078125,24.61669921875
2025-03-24,Vellore,4696.0,4732.11865234375,36.11865234375
2025-03-24,Villupuram,4758.0,4670.3525390625,87.6474609375
2025-03-24,Virudhunagar,4684.0,4584.93798828125,99.06201171875
2025-03-31,Ariyalur,4043.0,3978.3818359375,64.6181640625
2025-03-31,Chennai,6346.0,6152.34765625,193.65234375
2025-03-31,Coimbatore,5885.0,5757.03857421875,127.96142578125
2025-03-31,Cuddalore,4668.0,4629.23974609375,38.76025390625
2025-03-31,Dharmapuri,4361.0,4388.97509765625,27.97509765625
2025-03-31,Dindigul,4679.0,4675.48095703125,3.51904296875
2025-03-31,Erode,5123.0,5091.50048828125,31.49951171875
2025-03-31,Kanchipuram,5085.0,5035.81005859375,49.18994140625
2025-03-31,Kanyakumari,4720.0,4679.701171875,40.298828125
2025-03-31,Karur,4466.0,4430.24658203125,35.75341796875
2025-03-31,Krishnagiri,4423.0,4423.72607421875,0.72607421875
2025-03-31,Madurai,5586.0,5462.5068359375,123.4931640625
2025-03-31,Nagapattinam,4357.0,4313.6630859375,43.3369140625
2025-03-31,Namakkal,4588.0,4532.21044921875,55.78955078125
2025-03-31,Nilgiris,4137.0,4076.462890625,60.537109375
2025-03-31,Perambalur,3975.0,3965.083251953125,9.916748046875
2025-03-31,Pudukkottai,4243.0,4293.42431640625,50.42431640625
2025-03-31,Ramanathapuram,4127.0,4127.5869140625,0.5869140625
2025-03-31,Salem,5279.0,5170.857421875,108.142578125
2025-03-31,Sivaganga,4269.0,4181.40234375,87.59765625
2025-03-31,Thanjavur,4718.0,4701.3154296875,16.6845703125
2025-03-31,Theni,4363.0,4318.0693359375,44.9306640625
2025-03-31,Thoothukudi,4890.0,4928.654296875,38.654296875
2025-03-31,Tiruchirappalli,5419.0,5297.34912109375,121.65087890625
2025-03-31,Tirunelveli,4900.0,4937.31591796875,37.31591796875
2025-03-31,Tiruppur,5149.0,5145.30908203125,3.69091796875
2025-03-31,Tiruvannamalai,4692.0,4615.86572265625,76.13427734375
2025-03-31,Vellore,4727.0,4748.78173828125,21.78173828125
2025-03-31,Villupuram,4780.0,4679.3818359375,100.6181640625
2025-03-31,Virudhunagar,4677.0,4608.19873046875,68.80126953125
2025-04-07,Ariyalur,4038.0,3963.57421875,74.42578125
2025-04-07,Chennai,6384.0,6222.5546875,161.4453125
2025-04-07,Coimbatore,5868.0,5841.62353515625,26.37646484375
2025-04-07,Cuddalore,4716.0,4625.7421875,90.2578125
2025-04-07,Dharmapuri,4350.0,4354.05517578125,4.05517578125
2025-04-07,Dindigul,4679.0,4666.037109375,12.962890625
2025-04-07,Erode,5077.0,5131.26611328125,54.26611328125
2025-04-07,Kanchipuram,5070.0,5047.64208984375,22.35791015625
2025-04-07,Kanyakumari,4742.0,4726.51806640625,15.48193359375
2025-04-07,Karur,4474.0,4413.47412109375,60.52587890625
2025-04-07,Krishnagiri,4440.0,4367.6376953125,72.3623046875
2025-04-07,Madurai,5622.0,5533.21826171875,88.78173828125
2025-04-07,Nagapattinam,4347.0,4304.43896484375,42.56103515625
2025-04-07,Namakkal,4553.0,4547.58203125,5.41796875
2025-04-07,Nilgiris,4116.0,4044.12158203125,71.87841796875
2025-04-07,Perambalur,3974.0,3955.846923828125,18.153076171875
2025-04-07,Pudukkottai,4266.0,4256.359375,9.640625
2025-04-07,Ramanathapuram,4105.0,4134.67822265625,29.67822265625
2025-04-07,Salem,5291.0,5249.4267578125,41.5732421875
2025-04-07,Sivaganga,4281.0,4186.14599609375,94.85400390625
2025-04-07,Thanjavur,4716.0,4688.8564453125,27.1435546875
2025-04-07,Theni,4294.0,4339.1357421875,45.1357421875
2025-04-07,Thoothukudi,4855.0,4952.63720703125,97.63720703125
2025-04-07,Tiruchirappalli,5463.0,5357.08203125,105.91796875
2025-04-07,Tirunelveli,4883.0,4951.7529296875,68.7529296875
2025-04-07,Tiruppur,5117.0,5157.45703125,40.45703125
2025-04-07,Tiruvannamalai,4675.0,4620.97216796875,54.02783203125
2025-04-07,Vellore,4735.0,4771.5419921875,36.5419921875
2025-04-07,Villupuram,4782.0,4700.57568359375,81.42431640625
2025-04-07,Virudhunagar,4611.0,4637.2275390625,26.2275390625
2025-04-14,Ariyalur,3997.0,3978.184814453125,18.815185546875
2025-04-14,Chennai,6420.0,6322.5576171875,97.4423828125
2025-04-14,Coimbatore,5921.0,5932.8525390625,11.8525390625
2025-04-14,Cuddalore,4719.0,4639.9345703125,79.0654296875
2025-04-14,Dharmapuri,4344.0,4315.865234375,28.134765625
2025-04-14,Dindigul,4698.0,4650.9169921875,47.0830078125
2025-04-14,Erode,5096.0,5153.70703125,57.70703125
